1,-0.294999999,1,1,1,1,1,1,,
2,-0.294949999,1,1,1,1,1,1,,
3,-0.294899999,1,1,1,1,1,1,,
4,-0.294849999,1,1,1,1,1,1,,
5,-0.294799999,1,1,1,1,1,1,,
6,-0.294749999,1,1,1,1,1,1,,
7,-0.294699999,1,1,1,1,1,1,,
8,-0.294649999,1,1,1,1,1,1,,
9,-0.294599999,1,1,1,1,1,1,,
10,-0.294549999,1,1,1,1,1,1,,
11,-0.294499999,1,1,1,1,1,1,,
12,-0.294449999,1,1,1,1,1,1,,
13,-0.294399999,1,1,1,1,1,1,,
14,-0.294349999,1,1,1,1,1,1,,
15,-0.294299999,1,1,1,1,1,1,,
16,-0.294249999,1,1,1,1,1,1,,
17,-0.294199999,1,1,1,1,1,1,,
18,-0.294149999,1,1,1,1,1,1,,
19,-0.294099999,1,1,1,1,1,1,,
20,-0.294049999,1,1,1,1,1,1,,
21,-0.293999999,1,1,1,1,1,1,,
22,-0.293949999,1,1,1,1,1,1,,
23,-0.293899999,1,1,1,1,1,1,,
24,-0.293849999,1,1,1,1,1,1,,
25,-0.293799999,1,1,1,1,1,1,,
26,-0.293749999,1,1,1,1,1,1,,
27,-0.293699999,1,1,1,1,1,1,,
28,-0.293649999,1,1,1,1,1,1,,
29,-0.293599999,1,1,1,1,1,1,,
30,-0.293549999,1,1,1,1,1,1,,
31,-0.293499999,1,1,1,1,1,1,,
32,-0.293449999,1,1,1,1,1,1,,
33,-0.293399999,1,1,1,1,1,1,,
34,-0.293349999,1,1,1,1,1,1,,
35,-0.293299999,1,1,1,1,1,1,,
36,-0.293249999,1,1,1,1,1,1,,
37,-0.293199999,1,1,1,1,1,1,,
38,-0.293149999,1,1,1,1,1,1,,
39,-0.293099999,1,1,1,1,1,1,,
40,-0.293049999,1,1,1,1,1,1,,
41,-0.292999999,1,1,1,1,1,1,,
42,-0.292949999,1,1,1,1,1,1,,
43,-0.292899999,1,1,1,1,1,1,,
44,-0.292849999,1,1,1,1,1,1,,
45,-0.292799999,1,1,1,1,1,1,,
46,-0.292749999,1,1,1,1,1,1,,
47,-0.292699999,1,1,1,1,1,1,,
48,-0.292649999,1,1,1,1,1,1,,
49,-0.292599999,1,1,1,1,1,1,,
50,-0.292549999,1,1,1,1,1,1,,
51,-0.292499999,1,1,1,1,1,1,,
52,-0.292449999,1,1,1,1,1,1,,
53,-0.292399999,1,1,1,1,1,1,,
54,-0.292349999,1,1,1,1,1,1,,
55,-0.292299999,1,1,1,1,1,1,,
56,-0.292249999,1,1,1,1,1,1,,
57,-0.292199999,1,1,1,1,1,1,,
58,-0.292149999,1,1,1,1,1,1,,
59,-0.292099999,1,1,1,1,1,1,,
60,-0.292049999,1,1,1,1,1,1,,
