1,-0.499999999,1,0,0,0,0,0,,
2,-0.499949999,1,0,0,0,0,0,,
3,-0.499899999,1,0,0,0,0,0,,
4,-0.499849999,1,0,0,0,0,0,,
5,-0.499799999,1,0,0,0,0,0,,
6,-0.499749999,1,0,0,0,0,0,,
7,-0.499699999,1,0,0,0,0,0,,
8,-0.499649999,1,0,0,0,0,0,,
9,-0.499599999,1,0,0,0,0,0,,
10,-0.499549999,1,0,0,0,0,0,,
11,-0.499499999,1,0,0,0,0,0,,
12,-0.499449999,1,0,0,0,0,0,,
13,-0.499399999,1,0,0,0,0,0,,
14,-0.499349999,1,0,0,0,0,0,,
15,-0.499299999,1,0,0,0,0,0,,
16,-0.499249999,1,0,0,0,0,0,,
17,-0.499199999,1,0,0,0,0,0,,
18,-0.499149999,1,0,0,0,0,0,,
19,-0.499099999,1,0,0,0,0,0,,
20,-0.499049999,1,0,0,0,0,0,,
21,-0.498999999,1,0,0,0,0,0,,
22,-0.498949999,1,0,0,0,0,0,,
23,-0.498899999,1,0,0,0,0,0,,
24,-0.498849999,1,0,0,0,0,0,,
25,-0.498799999,1,0,0,1,0,0,,
26,-0.498749999,1,0,0,1,0,0,,
27,-0.498699999,1,0,0,1,0,0,,
28,-0.498649999,1,0,0,1,0,0,,
29,-0.498599999,1,0,0,1,0,0,,
30,-0.498549999,1,0,0,1,0,0,,
31,-0.498499999,1,0,0,1,0,0,,
32,-0.498449999,1,0,0,1,0,0,,
33,-0.498399999,1,0,0,1,0,0,,
34,-0.498349999,1,0,0,1,0,0,,
35,-0.498299999,1,0,0,1,0,0,,
36,-0.498249999,1,0,0,1,0,0,,
37,-0.498199999,1,0,0,1,0,0,,
38,-0.498149999,1,0,0,1,0,0,,
39,-0.498099999,1,0,0,1,0,0,,
40,-0.498049999,1,0,0,1,0,0,,
41,-0.497999999,1,0,0,1,0,0,,
42,-0.497949999,1,0,0,1,0,0,,
43,-0.497899999,1,0,0,1,0,0,,
44,-0.497849999,1,0,0,1,0,0,,
45,-0.497799999,1,0,0,1,0,0,,
46,-0.497749999,1,0,0,1,0,0,,
47,-0.497699999,1,0,0,1,0,0,,
48,-0.497649999,1,0,0,1,0,0,,
49,-0.497599999,1,0,0,1,0,0,,
50,-0.497549999,1,0,0,1,0,0,,
51,-0.497499999,1,0,0,1,0,0,,
52,-0.497449999,1,0,0,1,0,0,,
53,-0.497399999,1,0,0,1,0,0,,
54,-0.497349999,1,0,0,1,0,0,,
55,-0.497299999,1,0,0,1,0,0,,
56,-0.497249999,1,0,0,1,0,0,,
57,-0.497199999,1,0,0,1,0,0,,
58,-0.497149999,1,0,0,1,0,0,,
59,-0.497099999,1,0,0,1,0,0,,
60,-0.497049999,1,0,0,1,0,0,,
61,-0.496999999,1,0,0,1,0,0,,
62,-0.496949999,1,0,0,1,0,0,,
63,-0.496899999,1,0,0,1,0,0,,
64,-0.496849999,1,0,0,1,0,0,,
65,-0.496799999,1,0,0,1,0,0,,
66,-0.496749999,1,0,0,1,0,0,,
67,-0.496699999,1,0,0,1,0,0,,
68,-0.496649999,1,0,0,1,0,0,,
69,-0.496599999,1,0,0,1,0,0,,
70,-0.496549999,1,0,0,1,0,0,,
71,-0.496499999,1,0,0,1,0,0,,
72,-0.496449999,1,0,0,1,0,0,,
73,-0.496399999,1,0,0,1,0,0,,
74,-0.496349999,1,0,0,1,0,0,,
75,-0.496299999,1,0,0,1,0,0,,
76,-0.496249999,1,0,0,1,0,0,,
77,-0.496199999,1,0,0,1,0,0,,
78,-0.496149999,1,0,0,1,0,0,,
79,-0.496099999,1,0,0,1,0,0,,
80,-0.496049999,1,0,0,1,0,0,,
81,-0.495999999,1,0,0,1,0,0,,
82,-0.495949999,1,0,0,1,0,0,,
83,-0.495899999,1,0,0,1,0,0,,
84,-0.495849999,1,0,0,1,0,0,,
85,-0.495799999,1,0,0,1,0,0,,
86,-0.495749999,1,0,0,1,0,0,,
87,-0.495699999,1,0,0,1,0,0,,
88,-0.495649999,1,0,0,1,0,0,,
89,-0.495599999,1,0,0,1,0,0,,
90,-0.495549999,1,0,0,1,0,0,,
91,-0.495499999,1,0,0,1,0,0,,
92,-0.495449999,1,0,0,1,0,0,,
93,-0.495399999,1,0,0,1,0,0,,
94,-0.495349999,1,0,0,1,0,0,,
95,-0.495299999,1,0,0,1,0,0,,
96,-0.495249999,1,0,0,1,0,0,,
97,-0.495199999,1,0,0,1,0,0,,
98,-0.495149999,1,0,0,1,0,0,,
99,-0.495099999,1,0,0,1,0,0,,
100,-0.495049999,1,0,0,1,0,0,,
101,-0.494999999,1,0,0,1,0,0,,
102,-0.494949999,1,0,0,1,0,0,,
103,-0.494899999,1,0,0,1,0,0,,
104,-0.494849999,1,0,0,1,0,0,,
105,-0.494799999,1,0,0,1,0,0,,
106,-0.494749999,1,0,0,1,0,0,,
107,-0.494699999,1,0,0,1,0,0,,
108,-0.494649999,1,0,0,1,0,0,,
109,-0.494599999,1,0,0,1,0,0,,
110,-0.494549999,1,0,0,1,0,0,,
111,-0.494499999,1,0,0,1,0,0,,
112,-0.494449999,1,0,0,1,0,0,,
113,-0.494399999,1,0,0,1,0,0,,
114,-0.494349999,1,0,0,1,0,0,,
115,-0.494299999,1,0,0,1,0,0,,
116,-0.494249999,1,0,0,1,0,0,,
117,-0.494199999,1,0,0,1,0,0,,
118,-0.494149999,1,0,0,1,0,0,,
119,-0.494099999,1,0,0,1,0,0,,
120,-0.494049999,1,0,0,1,0,0,,
121,-0.493999999,1,0,0,1,0,0,,
122,-0.493949999,1,0,0,1,0,0,,
123,-0.493899999,1,0,0,1,0,0,,
124,-0.493849999,1,0,0,1,0,0,,
125,-0.493799999,1,0,0,1,0,0,,
126,-0.493749999,1,0,0,1,0,0,,
127,-0.493699999,1,0,0,1,0,0,,
128,-0.493649999,1,0,0,1,0,0,,
129,-0.493599999,1,0,0,1,0,0,,
130,-0.493549999,1,0,0,1,0,0,,
131,-0.493499999,1,0,0,1,0,0,,
132,-0.493449999,1,0,0,1,0,0,,
133,-0.493399999,1,0,0,1,0,0,,
134,-0.493349999,1,0,0,1,0,0,,
135,-0.493299999,1,0,0,1,0,0,,
136,-0.493249999,1,0,0,1,0,0,,
137,-0.493199999,1,0,0,1,0,0,,
138,-0.493149999,1,0,0,1,0,0,,
139,-0.493099999,1,0,0,1,0,0,,
140,-0.493049999,1,0,0,1,0,0,,
141,-0.492999999,1,0,0,1,0,0,,
142,-0.492949999,1,0,0,1,0,0,,
143,-0.492899999,1,0,0,1,0,0,,
144,-0.492849999,1,0,0,1,0,0,,
145,-0.492799999,1,0,0,1,0,0,,
146,-0.492749999,1,0,0,1,0,0,,
147,-0.492699999,1,0,0,1,0,0,,
148,-0.492649999,1,0,0,1,0,0,,
149,-0.492599999,1,0,0,1,0,0,,
150,-0.492549999,1,0,0,1,0,0,,
151,-0.492499999,1,0,0,1,0,0,,
152,-0.492449999,1,0,0,1,0,0,,
153,-0.492399999,1,0,0,1,0,0,,
154,-0.492349999,1,0,0,1,0,0,,
155,-0.492299999,1,0,0,1,0,0,,
156,-0.492249999,1,0,0,1,0,0,,
157,-0.492199999,1,0,0,1,0,0,,
158,-0.492149999,1,0,0,1,0,0,,
159,-0.492099999,1,0,0,1,0,0,,
160,-0.492049999,1,0,0,1,0,0,,
161,-0.491999999,1,0,0,1,0,0,,
162,-0.491949999,1,0,0,1,0,0,,
163,-0.491899999,1,0,0,1,0,0,,
164,-0.491849999,1,0,0,1,0,0,,
165,-0.491799999,1,0,0,1,0,0,,
166,-0.491749999,1,0,0,1,0,0,,
167,-0.491699999,1,0,0,1,0,0,,
168,-0.491649999,1,0,0,1,0,0,,
169,-0.491599999,1,0,0,1,0,0,,
170,-0.491549999,1,0,0,1,0,0,,
171,-0.491499999,1,0,0,1,0,0,,
172,-0.491449999,1,0,0,1,0,0,,
173,-0.491399999,1,0,0,1,0,0,,
174,-0.491349999,1,0,0,1,0,0,,
175,-0.491299999,1,0,0,1,0,0,,
176,-0.491249999,1,0,0,1,0,0,,
177,-0.491199999,1,0,0,1,0,0,,
178,-0.491149999,1,0,0,1,0,0,,
179,-0.491099999,1,0,0,1,0,0,,
180,-0.491049999,1,0,0,1,0,0,,
181,-0.490999999,1,0,0,1,0,0,,
182,-0.490949999,1,0,0,1,0,0,,
183,-0.490899999,1,0,0,1,0,0,,
184,-0.490849999,1,0,0,1,0,0,,
185,-0.490799999,1,0,0,1,0,0,,
186,-0.490749999,1,0,0,1,0,0,,
187,-0.490699999,1,0,0,1,0,0,,
188,-0.490649999,1,0,0,1,0,0,,
189,-0.490599999,1,0,0,1,0,0,,
190,-0.490549999,1,0,0,1,0,0,,
191,-0.490499999,1,0,0,1,0,0,,
192,-0.490449999,1,0,0,1,0,0,,
193,-0.490399999,1,0,0,1,0,0,,
194,-0.490349999,1,0,0,1,0,0,,
195,-0.490299999,1,0,0,1,0,0,,
196,-0.490249999,1,0,0,1,0,0,,
197,-0.490199999,1,0,0,1,0,0,,
198,-0.490149999,1,0,0,1,0,0,,
199,-0.490099999,1,0,0,1,0,0,,
200,-0.490049999,1,0,0,1,0,0,,
201,-0.489999999,1,0,0,1,0,0,,
202,-0.489949999,1,0,0,1,0,0,,
203,-0.489899999,1,0,0,1,0,0,,
204,-0.489849999,1,0,0,1,0,0,,
205,-0.489799999,1,0,0,1,0,0,,
206,-0.489749999,1,0,0,1,0,0,,
207,-0.489699999,0,0,0,1,0,0,,
208,-0.489649999,0,0,0,1,0,0,,
209,-0.489599999,0,0,0,1,0,0,,
210,-0.489549999,0,0,0,1,0,0,,
211,-0.489499999,0,0,0,1,0,0,,
212,-0.489449999,0,0,0,1,0,0,,
213,-0.489399999,0,0,0,1,0,0,,
214,-0.489349999,0,0,0,1,0,0,,
215,-0.489299999,0,0,0,1,0,0,,
216,-0.489249999,0,0,0,1,0,0,,
217,-0.489199999,0,0,0,1,0,0,,
218,-0.489149999,0,0,0,1,0,0,,
219,-0.489099999,0,0,0,1,0,0,,
220,-0.489049999,0,0,0,1,0,0,,
221,-0.488999999,0,0,0,1,0,0,,
222,-0.488949999,0,0,0,1,0,0,,
223,-0.488899999,0,0,0,1,0,0,,
224,-0.488849999,0,0,0,1,0,0,,
225,-0.488799999,0,0,0,1,0,0,,
226,-0.488749999,0,0,0,1,0,0,,
227,-0.488699999,0,0,0,1,0,0,,
228,-0.488649999,0,0,0,1,0,0,,
229,-0.488599999,0,0,0,1,0,0,,
230,-0.488549999,0,0,0,1,0,0,,
231,-0.488499999,0,0,0,1,0,0,,
232,-0.488449999,0,0,0,1,0,0,,
233,-0.488399999,0,0,0,1,0,0,,
234,-0.488349999,0,0,0,1,0,0,,
235,-0.488299999,0,0,0,1,0,0,,
236,-0.488249999,0,0,0,1,0,0,,
237,-0.488199999,0,0,0,1,0,0,,
238,-0.488149999,0,0,0,1,0,0,,
239,-0.488099999,0,0,0,1,0,0,,
240,-0.488049999,0,0,0,1,0,0,,
241,-0.487999999,0,0,0,1,0,0,,
242,-0.487949999,0,0,0,1,0,0,,
243,-0.487899999,0,0,0,1,0,0,,
244,-0.487849999,0,0,0,1,0,0,,
245,-0.487799999,0,0,0,1,0,0,,
246,-0.487749999,0,0,0,1,0,0,,
247,-0.487699999,0,0,0,1,0,0,,
248,-0.487649999,0,0,0,1,0,0,,
249,-0.487599999,0,0,0,1,0,0,,
250,-0.487549999,0,0,0,0,0,0,,
251,-0.487499999,0,0,0,0,0,0,,
252,-0.487449999,0,0,0,0,0,0,,
253,-0.487399999,0,0,0,0,0,0,,
254,-0.487349999,0,0,0,0,0,0,,
255,-0.487299999,0,0,0,0,0,0,,
256,-0.487249999,0,0,0,0,0,0,,
257,-0.487199999,0,0,0,0,0,0,,
258,-0.487149999,0,0,0,0,0,0,,
259,-0.487099999,0,0,0,0,0,0,,
260,-0.487049999,0,0,0,0,0,0,,
261,-0.486999999,0,0,0,0,0,0,,
262,-0.486949999,0,0,0,0,0,0,,
263,-0.486899999,0,0,0,0,0,0,,
264,-0.486849999,0,0,0,0,0,0,,
265,-0.486799999,0,0,0,0,0,0,,
266,-0.486749999,0,0,0,0,0,0,,
267,-0.486699999,0,0,0,0,0,0,,
268,-0.486649999,0,0,0,0,0,0,,
269,-0.486599999,0,0,0,0,0,0,,
270,-0.486549999,0,0,0,0,0,0,,
271,-0.486499999,0,0,0,0,0,0,,
272,-0.486449999,0,0,0,0,0,0,,
273,-0.486399999,0,0,0,0,0,0,,
274,-0.486349999,0,0,0,0,0,0,,
275,-0.486299999,0,0,0,0,0,0,,
276,-0.486249999,0,0,0,0,0,0,,
277,-0.486199999,0,0,0,0,0,0,,
278,-0.486149999,0,0,0,0,0,0,,
279,-0.486099999,0,0,0,0,0,0,,
280,-0.486049999,0,0,0,0,0,0,,
281,-0.485999999,0,0,0,0,0,0,,
282,-0.485949999,0,0,0,0,0,0,,
283,-0.485899999,0,0,0,0,0,0,,
284,-0.485849999,0,0,0,0,0,0,,
285,-0.485799999,0,0,0,0,0,0,,
286,-0.485749999,0,0,0,0,0,0,,
287,-0.485699999,0,0,0,0,0,0,,
288,-0.485649999,0,0,0,0,0,0,,
289,-0.485599999,0,0,0,0,0,0,,
290,-0.485549999,0,0,0,0,0,0,,
291,-0.485499999,0,0,0,0,0,0,,
292,-0.485449999,0,0,0,0,0,0,,
293,-0.485399999,0,0,0,0,0,0,,
294,-0.485349999,0,0,0,0,0,0,,
295,-0.485299999,0,0,0,0,0,0,,
296,-0.485249999,0,0,0,0,0,0,,
297,-0.485199999,0,0,0,0,0,0,,
298,-0.485149999,0,0,0,0,0,0,,
299,-0.485099999,0,0,0,0,0,0,,
300,-0.485049999,0,0,0,0,0,0,,
301,-0.484999999,0,0,0,0,0,0,,
302,-0.484949999,0,0,0,0,0,0,,
303,-0.484899999,0,0,0,0,0,0,,
304,-0.484849999,0,0,0,0,0,0,,
305,-0.484799999,0,0,0,0,0,0,,
306,-0.484749999,0,0,0,0,0,0,,
307,-0.484699999,0,0,0,0,0,0,,
308,-0.484649999,0,0,0,0,0,0,,
309,-0.484599999,0,0,0,0,0,0,,
310,-0.484549999,0,0,0,0,0,0,,
311,-0.484499999,0,0,0,0,0,0,,
312,-0.484449999,0,0,0,0,0,0,,
313,-0.484399999,0,0,0,0,0,0,,
314,-0.484349999,0,0,0,0,0,0,,
315,-0.484299999,0,0,0,0,0,0,,
316,-0.484249999,0,0,0,0,0,0,,
317,-0.484199999,0,0,0,0,0,0,,
318,-0.484149999,0,0,0,0,0,0,,
319,-0.484099999,0,0,0,0,0,0,,
320,-0.484049999,0,0,0,0,0,0,,
321,-0.483999999,0,0,0,0,0,0,,
322,-0.483949999,0,0,0,0,0,0,,
323,-0.483899999,0,0,0,0,0,0,,
324,-0.483849999,0,0,0,0,0,0,,
325,-0.483799999,0,0,0,0,0,0,,
326,-0.483749999,0,0,0,0,0,0,,
327,-0.483699999,0,0,0,0,0,0,,
328,-0.483649999,0,0,0,0,0,0,,
329,-0.483599999,0,0,0,0,0,0,,
330,-0.483549999,0,0,0,0,0,0,,
331,-0.483499999,0,0,0,0,0,0,,
332,-0.483449999,0,0,0,0,0,0,,
333,-0.483399999,0,0,0,0,0,0,,
