1,-0.294999999,1,0,0,1,0,0,,
2,-0.294949999,1,0,0,1,0,0,,
3,-0.294899999,1,0,0,1,0,0,,
4,-0.294849999,1,0,0,1,0,0,,
5,-0.294799999,1,0,0,1,0,0,,
6,-0.294749999,1,0,0,1,0,0,,
7,-0.294699999,1,0,0,1,0,0,,
8,-0.294649999,1,0,0,1,0,0,,
9,-0.294599999,1,0,0,1,0,0,,
10,-0.294549999,1,0,0,1,0,0,,
11,-0.294499999,1,0,0,1,0,0,,
12,-0.294449999,1,0,0,1,0,0,,
13,-0.294399999,1,0,0,1,0,0,,
14,-0.294349999,1,0,0,1,0,0,,
15,-0.294299999,1,0,0,1,0,0,,
16,-0.294249999,1,0,0,1,0,0,,
17,-0.294199999,1,0,0,1,0,0,,
18,-0.294149999,1,0,0,1,0,0,,
19,-0.294099999,1,0,0,1,0,0,,
20,-0.294049999,1,0,0,1,0,0,,
21,-0.293999999,1,0,0,1,0,0,,
22,-0.293949999,1,0,0,1,0,0,,
23,-0.293899999,1,0,0,1,0,0,,
24,-0.293849999,1,0,0,1,0,0,,
25,-0.293799999,1,0,0,1,0,0,,
26,-0.293749999,1,0,0,1,0,0,,
27,-0.293699999,1,0,0,1,0,0,,
28,-0.293649999,1,0,0,1,0,0,,
29,-0.293599999,1,0,0,1,0,0,,
30,-0.293549999,1,0,0,1,0,0,,
31,-0.293499999,1,0,0,1,0,0,,
32,-0.293449999,1,0,0,1,0,0,,
33,-0.293399999,1,0,0,1,0,0,,
34,-0.293349999,1,0,0,1,0,0,,
35,-0.293299999,1,0,0,1,0,0,,
36,-0.293249999,1,0,0,1,0,0,,
37,-0.293199999,1,0,0,1,0,0,,
38,-0.293149999,1,0,0,1,0,0,,
39,-0.293099999,1,0,0,1,0,0,,
40,-0.293049999,1,0,0,1,0,0,,
41,-0.292999999,1,0,0,1,0,0,,
42,-0.292949999,1,0,0,1,0,0,,
43,-0.292899999,1,0,0,1,0,0,,
44,-0.292849999,1,0,0,1,0,0,,
45,-0.292799999,1,0,0,1,0,0,,
46,-0.292749999,1,0,0,1,0,0,,
47,-0.292699999,1,0,0,1,0,0,,
48,-0.292649999,1,0,0,1,0,0,,
49,-0.292599999,1,0,0,1,0,0,,
50,-0.292549999,1,0,0,1,0,0,,
51,-0.292499999,1,0,0,1,0,0,,
52,-0.292449999,1,0,0,1,0,0,,
53,-0.292399999,1,0,0,1,0,0,,
54,-0.292349999,1,0,0,1,0,0,,
55,-0.292299999,1,0,0,1,0,0,,
56,-0.292249999,1,0,0,1,0,0,,
57,-0.292199999,1,0,0,1,0,0,,
58,-0.292149999,1,0,0,1,0,0,,
59,-0.292099999,1,0,0,1,0,0,,
60,-0.292049999,1,0,0,1,0,0,,
61,-0.291999999,1,0,0,1,0,0,,
62,-0.291949999,1,0,0,1,0,0,,
63,-0.291899999,1,0,0,1,0,0,,
64,-0.291849999,1,0,0,1,0,0,,
65,-0.291799999,1,0,0,1,0,0,,
66,-0.291749999,1,0,0,1,0,0,,
67,-0.291699999,1,0,0,1,0,0,,
68,-0.291649999,1,0,0,1,0,0,,
69,-0.291599999,1,0,0,1,0,0,,
70,-0.291549999,1,0,0,1,0,0,,
71,-0.291499999,1,0,0,1,0,0,,
72,-0.291449999,1,0,0,1,0,0,,
73,-0.291399999,1,0,0,1,0,0,,
74,-0.291349999,1,0,0,1,0,0,,
75,-0.291299999,1,0,0,1,0,0,,
76,-0.291249999,1,0,0,1,0,0,,
77,-0.291199999,1,0,0,1,0,0,,
78,-0.291149999,1,0,0,1,0,0,,
79,-0.291099999,1,0,0,1,0,0,,
80,-0.291049999,1,0,0,1,0,0,,
81,-0.290999999,1,0,0,1,0,0,,
82,-0.290949999,1,0,0,1,0,0,,
83,-0.290899999,1,0,0,1,0,0,,
84,-0.290849999,1,0,0,1,0,0,,
85,-0.290799999,1,0,0,1,0,0,,
86,-0.290749999,1,0,0,1,0,0,,
87,-0.290699999,1,0,0,1,0,0,,
88,-0.290649999,1,0,0,1,0,0,,
89,-0.290599999,1,0,0,1,0,0,,
90,-0.290549999,1,0,0,1,0,0,,
91,-0.290499999,1,0,0,1,0,0,,
92,-0.290449999,1,0,0,1,0,0,,
93,-0.290399999,1,0,0,1,0,0,,
94,-0.290349999,1,0,0,1,0,0,,
95,-0.290299999,1,0,0,1,0,0,,
96,-0.290249999,1,0,0,1,0,0,,
97,-0.290199999,1,0,0,1,0,0,,
98,-0.290149999,1,0,0,1,0,0,,
99,-0.290099999,1,0,0,1,0,0,,
100,-0.290049999,1,0,0,1,0,0,,
101,-0.289999999,1,0,0,1,0,0,,
102,-0.289949999,1,0,0,1,0,0,,
103,-0.289899999,1,0,0,1,0,0,,
104,-0.289849999,1,0,0,1,0,0,,
105,-0.289799999,1,0,0,1,0,0,,
106,-0.289749999,1,0,0,1,0,0,,
107,-0.289699999,1,0,0,1,0,0,,
108,-0.289649999,1,0,0,1,0,0,,
109,-0.289599999,1,0,0,1,0,0,,
110,-0.289549999,1,0,0,1,0,0,,
111,-0.289499999,1,0,0,1,0,0,,
112,-0.289449999,1,0,0,1,0,0,,
113,-0.289399999,1,0,0,1,0,0,,
114,-0.289349999,1,0,0,1,0,0,,
115,-0.289299999,1,0,0,1,0,0,,
116,-0.289249999,1,0,0,1,0,0,,
117,-0.289199999,1,0,0,1,0,0,,
118,-0.289149999,1,0,0,1,0,0,,
119,-0.289099999,1,0,0,1,0,0,,
120,-0.289049999,1,0,0,1,0,0,,
121,-0.288999999,1,0,0,1,0,0,,
122,-0.288949999,0,0,0,1,0,0,,
123,-0.288899999,0,0,0,1,0,0,,
124,-0.288849999,0,0,0,1,0,0,,
125,-0.288799999,0,0,0,1,0,0,,
126,-0.288749999,0,0,0,1,0,0,,
127,-0.288699999,0,0,0,1,0,0,,
128,-0.288649999,0,0,0,1,0,0,,
129,-0.288599999,0,0,0,1,0,0,,
130,-0.288549999,0,0,0,1,0,0,,
131,-0.288499999,0,0,0,1,0,0,,
132,-0.288449999,0,0,0,1,0,0,,
133,-0.288399999,0,0,0,1,0,0,,
134,-0.288349999,0,0,0,1,0,0,,
135,-0.288299999,0,0,0,1,0,0,,
136,-0.288249999,0,0,0,1,0,0,,
137,-0.288199999,0,0,0,1,0,0,,
138,-0.288149999,0,0,0,1,0,0,,
139,-0.288099999,0,0,0,1,0,0,,
140,-0.288049999,0,0,0,1,0,0,,
141,-0.287999999,0,0,0,1,0,0,,
142,-0.287949999,0,0,0,1,0,0,,
143,-0.287899999,0,0,0,1,0,0,,
144,-0.287849999,0,0,0,1,0,0,,
145,-0.287799999,0,0,0,1,0,0,,
146,-0.287749999,0,0,0,1,0,0,,
147,-0.287699999,0,0,0,1,0,0,,
148,-0.287649999,0,0,0,1,0,0,,
149,-0.287599999,0,0,0,1,0,0,,
150,-0.287549999,0,0,0,1,0,0,,
151,-0.287499999,0,0,0,1,0,0,,
152,-0.287449999,0,0,0,1,0,0,,
153,-0.287399999,0,0,0,1,0,0,,
154,-0.287349999,0,0,0,1,0,0,,
155,-0.287299999,0,0,0,1,0,0,,
156,-0.287249999,0,0,0,1,0,0,,
157,-0.287199999,0,0,0,1,0,0,,
158,-0.287149999,0,0,0,1,0,0,,
159,-0.287099999,0,0,0,1,0,0,,
160,-0.287049999,0,0,0,1,0,0,,
161,-0.286999999,0,0,0,1,0,0,,
162,-0.286949999,0,0,0,0,0,0,,
163,-0.286899999,0,0,0,0,0,0,,
164,-0.286849999,0,0,0,0,0,0,,
165,-0.286799999,0,0,0,0,0,0,,
166,-0.286749999,0,0,0,0,0,0,,
167,-0.286699999,0,0,0,0,0,0,,
168,-0.286649999,0,0,0,0,0,0,,
169,-0.286599999,0,0,0,0,0,0,,
170,-0.286549999,0,0,0,0,0,0,,
171,-0.286499999,0,0,0,0,0,0,,
172,-0.286449999,0,0,0,0,0,0,,
173,-0.286399999,0,0,0,0,0,0,,
174,-0.286349999,0,0,0,0,0,0,,
175,-0.286299999,0,0,0,0,0,0,,
176,-0.286249999,0,0,0,0,0,0,,
177,-0.286199999,0,0,0,0,0,0,,
178,-0.286149999,0,0,0,0,0,0,,
179,-0.286099999,0,0,0,0,0,0,,
180,-0.286049999,0,0,0,0,0,0,,
181,-0.285999999,0,0,0,0,0,0,,
182,-0.285949999,0,0,0,0,0,0,,
183,-0.285899999,0,0,0,0,0,0,,
184,-0.285849999,0,0,0,0,0,0,,
185,-0.285799999,0,0,0,0,0,0,,
186,-0.285749999,0,0,0,0,0,0,,
187,-0.285699999,0,0,0,0,0,0,,
188,-0.285649999,0,0,0,0,0,0,,
189,-0.285599999,0,0,0,0,0,0,,
190,-0.285549999,0,0,0,0,0,0,,
191,-0.285499999,0,0,0,0,0,0,,
192,-0.285449999,0,0,0,0,0,0,,
193,-0.285399999,0,0,0,0,0,0,,
194,-0.285349999,0,0,0,0,0,0,,
195,-0.285299999,0,0,0,0,0,0,,
196,-0.285249999,0,0,0,0,0,0,,
197,-0.285199999,0,0,0,0,0,0,,
198,-0.285149999,0,0,0,0,0,0,,
199,-0.285099999,0,0,0,0,0,0,,
200,-0.285049999,0,0,0,0,0,0,,
201,-0.284999999,0,0,0,0,0,0,,
202,-0.284949999,0,0,0,0,0,0,,
203,-0.284899999,0,0,0,0,0,0,,
204,-0.284849999,0,0,0,0,0,0,,
205,-0.284799999,0,0,0,0,0,0,,
206,-0.284749999,0,0,0,0,0,0,,
207,-0.284699999,0,0,0,0,0,0,,
208,-0.284649999,0,0,0,0,0,0,,
209,-0.284599999,0,0,0,0,0,0,,
210,-0.284549999,0,0,0,0,0,0,,
211,-0.284499999,0,0,0,0,0,0,,
212,-0.284449999,0,0,0,0,0,0,,
213,-0.284399999,0,0,0,0,0,0,,
214,-0.284349999,0,0,0,0,0,0,,
215,-0.284299999,0,0,0,0,0,0,,
216,-0.284249999,0,0,0,0,0,0,,
217,-0.284199999,0,0,0,0,0,0,,
218,-0.284149999,0,0,0,0,0,0,,
219,-0.284099999,0,0,0,0,0,0,,
220,-0.284049999,0,0,0,0,0,0,,
221,-0.283999999,0,0,0,0,0,0,,
222,-0.283949999,0,0,0,0,0,0,,
223,-0.283899999,0,0,0,0,0,0,,
224,-0.283849999,0,0,0,0,0,0,,
225,-0.283799999,0,0,0,0,0,0,,
226,-0.283749999,0,0,0,0,0,0,,
227,-0.283699999,0,0,0,0,0,0,,
228,-0.283649999,0,0,0,0,0,0,,
229,-0.283599999,0,0,0,0,0,0,,
230,-0.283549999,0,0,0,0,0,0,,
231,-0.283499999,0,0,0,0,0,0,,
232,-0.283449999,0,0,0,0,0,0,,
233,-0.283399999,0,0,0,0,0,0,,
234,-0.283349999,0,0,0,0,0,0,,
235,-0.283299999,0,0,0,0,0,0,,
236,-0.283249999,0,0,0,0,0,0,,
237,-0.283199999,0,0,0,0,0,0,,
238,-0.283149999,0,0,0,0,0,0,,
239,-0.283099999,0,0,0,0,0,0,,
240,-0.283049999,0,0,0,0,0,0,,
241,-0.282999999,0,0,0,0,0,0,,
242,-0.282949999,0,0,0,0,0,0,,
243,-0.282899999,0,0,0,0,0,0,,
244,-0.282849999,0,0,0,0,0,0,,
245,-0.282799999,0,0,0,0,0,0,,
246,-0.282749999,0,0,0,0,0,0,,
247,-0.282699999,0,0,0,0,0,0,,
248,-0.282649999,0,0,0,0,0,0,,
249,-0.282599999,0,0,0,0,0,0,,
250,-0.282549999,0,0,0,0,0,0,,
251,-0.282499999,0,0,0,0,0,0,,
252,-0.282449999,0,0,0,0,0,0,,
253,-0.282399999,0,0,0,0,0,0,,
254,-0.282349999,0,0,0,0,0,0,,
255,-0.282299999,0,0,0,0,0,0,,
256,-0.282249999,0,0,0,0,0,0,,
257,-0.282199999,0,0,0,0,0,0,,
258,-0.282149999,0,0,0,0,0,0,,
259,-0.282099999,0,0,0,0,0,0,,
260,-0.282049999,0,0,0,0,0,0,,
261,-0.281999999,0,0,0,0,0,0,,
262,-0.281949999,0,0,0,0,0,0,,
263,-0.281899999,0,0,0,0,0,0,,
264,-0.281849999,0,0,0,0,0,0,,
265,-0.281799999,0,0,0,0,0,0,,
266,-0.281749999,0,0,0,0,0,0,,
267,-0.281699999,0,0,0,0,0,0,,
268,-0.281649999,0,0,0,0,0,0,,
269,-0.281599999,0,0,0,0,0,0,,
270,-0.281549999,0,0,0,0,0,0,,
271,-0.281499999,0,0,0,0,0,0,,
272,-0.281449999,0,0,0,0,0,0,,
273,-0.281399999,0,0,0,0,0,0,,
